2014-12-18 10:57:00-06:00,Account Statement,0,10000
2014-12-18 10:57:00-06:00,ABC fehQyUpDSU,-80.09,9919.91
2014-12-18 12:57:00-06:00,XYZ sfhJawBeno,-14.05,9905.86
2014-12-18 14:57:00-06:00,example.com NjWXoGdxsv,-60.28,9845.58
2014-12-18 16:57:00-06:00,ABC KBeCjAmJds,-31.21,9814.37
2014-12-18 18:57:00-06:00,example.com HhBUqCZmFD,-74.51,9739.86
2014-12-18 20:57:00-06:00,ABC ythNeTSfaM,-43.40,9696.46
2014-12-18 22:57:00-06:00,example.com CbSObtVSeW,-71.82,9624.64
2014-12-19 00:57:00-06:00,example.com vlAofTBYmA,-95.84,9528.80
2014-12-19 02:57:00-06:00,example.com fsCveGgPkq,-54.96,9473.84
2014-12-19 04:57:00-06:00,example.com ObNEvItQiA,-90.49,9383.35
2014-12-19 06:57:00-06:00,example.com FPuhgaCAUj,-97.10,9286.25
2014-12-19 08:57:00-06:00,ABC PGXvFYyCZL,-57.17,9229.08
2014-12-19 10:57:00-06:00,XYZ JFYivPgrSE,-9.63,9219.45
2014-12-19 12:57:00-06:00,XYZ honoYITsmE,-6.55,9212.90
2014-12-19 14:57:00-06:00,example.com BlREoWQRYa,-79.83,9133.07
2014-12-19 16:57:00-06:00,ABC TNEGdDVmNy,-93.09,9039.98
2014-12-19 18:57:00-06:00,ABC CAIhCfJDOW,-2.03,9037.95
2014-12-19 20:57:00-06:00,XYZ cAzRTzKLVm,-50.29,8987.66
2014-12-19 22:57:00-06:00,XYZ nWHbCWpYQk,-80.98,8906.68
2014-12-20 00:57:00-06:00,example.com KhHkdzTxUv,-44.38,8862.30
2014-12-20 02:57:00-06:00,Paycheck hJgC,1070.36,9932.66
2014-12-20 04:57:00-06:00,XYZ YiSoqBkVNe,-90.06,9842.60
2014-12-20 06:57:00-06:00,XYZ CrvmJpryyA,-41.53,9801.07
2014-12-20 08:57:00-06:00,example.com hLlSodViNG,-32.30,9768.77
2014-12-20 10:57:00-06:00,XYZ IyHKrcLRGI,-48.43,9720.34
2014-12-20 12:57:00-06:00,XYZ SvbMKVzPcY,-52.18,9668.16
2014-12-20 14:57:00-06:00,ABC lXKimYrhIM,-68.81,9599.35
2014-12-20 16:57:00-06:00,ABC llXHFjQVsC,-66.63,9532.72
2014-12-20 18:57:00-06:00,ABC gYqxvbhbCw,-93.68,9439.04
2014-12-20 20:57:00-06:00,ABC qSrFQznZgt,-34.13,9404.91
2014-12-20 22:57:00-06:00,ABC ZZfEWBSGlU,-36.94,9367.97
2014-12-21 00:57:00-06:00,example.com MgRezYDAIX,-45.85,9322.12
2014-12-21 02:57:00-06:00,example.com YSzPBJLdhm,-66.12,9256.00
2014-12-21 04:57:00-06:00,example.com mqPmfhnJwg,-76.93,9179.07
2014-12-21 06:57:00-06:00,ABC BFxfUuntxt,-69.77,9109.30
2014-12-21 08:57:00-06:00,example.com ZzEzfNEfBE,-96.10,9013.20
2014-12-21 10:57:00-06:00,example.com mqoPKDoGqN,-81.37,8931.83
2014-12-21 12:57:00-06:00,ABC aFXzNtXWBJ,-64.59,8867.24
2014-12-21 14:57:00-06:00,ABC tSHXlZHWnj,-80.34,8786.90
2014-12-21 16:57:00-06:00,ABC GPYxzpQGSB,-26.48,8760.42
2014-12-21 18:57:00-06:00,ABC lgFQJnUWvY,-4.13,8756.29
2014-12-21 20:57:00-06:00,ABC ygauQJGyyn,-15.71,8740.58
2014-12-21 22:57:00-06:00,XYZ BjtMLnlBtF,-26.65,8713.93
2014-12-22 00:57:00-06:00,example.com nvsrmcdpEr,-63.93,8650.00
2014-12-22 02:57:00-06:00,ABC FVCGPZjUrA,-26.43,8623.57
2014-12-22 04:57:00-06:00,ABC SQuMyNqXCA,-25.11,8598.46
2014-12-22 06:57:00-06:00,XYZ mEPyKCyrIs,-88.29,8510.17
2014-12-22 08:57:00-06:00,ABC argOPsgTQU,-5.98,8504.19
2014-12-22 10:57:00-06:00,example.com QogAATzwdR,-56.92,8447.27
2014-12-22 12:57:00-06:00,XYZ pYfEVwSVvR,-43.11,8404.16
2014-12-22 14:57:00-06:00,ABC ZGaZVoVpIf,-10.86,8393.30
2014-12-22 16:57:00-06:00,XYZ UOzCstCNTY,-76.00,8317.30
2014-12-22 18:57:00-06:00,XYZ MGOPKGfMgb,-47.86,8269.44
2014-12-22 20:57:00-06:00,XYZ ORecSNMLeW,-31.22,8238.22
2014-12-22 22:57:00-06:00,ABC UiQgzcCqIq,-21.99,8216.23
2014-12-23 00:57:00-06:00,example.com bnozmtaFuw,-2.79,8213.44
2014-12-23 02:57:00-06:00,XYZ FuBuvNIyCX,-88.76,8124.68
2014-12-23 04:57:00-06:00,example.com wxjYkHqbkW,-34.80,8089.88
2014-12-23 06:57:00-06:00,example.com UwEleFSgnZ,-61.59,8028.29
2014-12-23 08:57:00-06:00,example.com AfgKovykAk,-71.94,7956.35
2014-12-23 10:57:00-06:00,XYZ hqXXsYicjX,-77.92,7878.43
2014-12-23 12:57:00-06:00,example.com YrWkWXSOpK,-83.72,7794.71
2014-12-23 14:57:00-06:00,ABC lLuVcqUWWH,-53.01,7741.70
2014-12-23 16:57:00-06:00,example.com uzlhuSWDBv,-51.33,7690.37
2014-12-23 18:57:00-06:00,ABC VGgyEzSFpS,-82.73,7607.64
2014-12-23 20:57:00-06:00,ABC iXSUaERjmt,-88.35,7519.29
2014-12-23 22:57:00-06:00,example.com MjoQAkFVqx,-5.30,7513.99
2014-12-24 00:57:00-06:00,ABC wNeQlnfbyu,-9.46,7504.53
2014-12-24 02:57:00-06:00,example.com RYOFLgczZi,-94.78,7409.75
