"2016-08-29 19:42:00-05:00"	"Account Statement"	"0"	"1001"
"2016-08-29 19:42:00-05:00"	"XYZ wpZVXURaWT"	"-44.24"	"956.76"
"2016-08-29 21:42:00-05:00"	"XYZ WvpyuEXsBz"	"-73.28"	"883.48"
"2016-08-29 23:42:00-05:00"	"XYZ UXSwbeiKGL"	"-42.81"	"840.67"
"2016-08-30 01:42:00-05:00"	"XYZ QWImXiEedV"	"-37.26"	"803.41"
"2016-08-30 03:42:00-05:00"	"ABC YkCGGDgwkX"	"-23.95"	"779.46"
"2016-08-30 05:42:00-05:00"	"ABC YNqjjfleet"	"-95.54"	"683.92"
"2016-08-30 07:42:00-05:00"	"XYZ vbImCUfNBB"	"-3.73"	"680.19"
"2016-08-30 09:42:00-05:00"	"XYZ shOtvpMpUV"	"-12.57"	"667.62"
"2016-08-30 11:42:00-05:00"	"example.com YMXueKNwip"	"-63.22"	"604.40"
"2016-08-30 13:42:00-05:00"	"XYZ CWDQVTlAvb"	"-55.78"	"548.62"
"2016-08-30 15:42:00-05:00"	"ABC sxOyVmSOMA"	"-81.69"	"466.93"
"2016-08-30 17:42:00-05:00"	"example.com SaKoErPiFh"	"-69.36"	"397.57"
"2016-08-30 19:42:00-05:00"	"ABC gRzlEBxHAr"	"-9.85"	"387.72"
"2016-08-30 21:42:00-05:00"	"XYZ IKSMVTvSBv"	"-30.81"	"356.91"
"2016-08-30 23:42:00-05:00"	"XYZ jvxyIyVeow"	"-49.19"	"307.72"
"2016-08-31 01:42:00-05:00"	"example.com KkkkYkpRHg"	"-63.20"	"244.52"
"2016-08-31 03:42:00-05:00"	"ABC QHrBFLnbGl"	"-13.05"	"231.47"
"2016-08-31 05:42:00-05:00"	"ABC lcJZUJHCnR"	"-81.89"	"149.58"
"2016-08-31 07:42:00-05:00"	"Paycheck TyJu"	"1626.49"	"1776.07"
"2016-08-31 09:42:00-05:00"	"XYZ RsJImedzcM"	"-46.33"	"1729.74"
"2016-08-31 11:42:00-05:00"	"ABC tJbXxdJTuQ"	"-7.15"	"1722.59"
"2016-08-31 13:42:00-05:00"	"ABC hqCyNDibcn"	"-34.29"	"1688.30"
"2016-08-31 15:42:00-05:00"	"example.com pJLNdmAULR"	"-90.07"	"1598.23"
"2016-08-31 17:42:00-05:00"	"ABC etutZPsQvX"	"-69.35"	"1528.88"
"2016-08-31 19:42:00-05:00"	"example.com VcunLvxfes"	"-81.82"	"1447.06"
"2016-08-31 21:42:00-05:00"	"XYZ rznVzjtgJb"	"-30.72"	"1416.34"
"2016-08-31 23:42:00-05:00"	"XYZ BslqfRKToG"	"-48.02"	"1368.32"
"2016-09-01 01:42:00-05:00"	"ABC HcezqodEPS"	"-82.48"	"1285.84"
"2016-09-01 03:42:00-05:00"	"XYZ hQPViPfLRY"	"-4.03"	"1281.81"
"2016-09-01 05:42:00-05:00"	"example.com IXvAQoBjGX"	"-35.51"	"1246.30"
"2016-09-01 07:42:00-05:00"	"example.com GGfrIXPKCE"	"-31.30"	"1215.00"
"2016-09-01 09:42:00-05:00"	"ABC wbjjXynNpG"	"-11.43"	"1203.57"
"2016-09-01 11:42:00-05:00"	"example.com cHreNUVylu"	"-27.20"	"1176.37"
"2016-09-01 13:42:00-05:00"	"XYZ AekXpSJjsr"	"-60.53"	"1115.84"
"2016-09-01 15:42:00-05:00"	"Paycheck ZRzN"	"33.30"	"1149.14"
"2016-09-01 17:42:00-05:00"	"ABC KqXTJsAhbn"	"-87.56"	"1061.58"
"2016-09-01 19:42:00-05:00"	"ABC TwyDqcCgOG"	"-66.18"	"995.40"
"2016-09-01 21:42:00-05:00"	"ABC FrDWYaziiM"	"-87.12"	"908.28"
"2016-09-01 23:42:00-05:00"	"Paycheck FrEn"	"1828.34"	"2736.62"
"2016-09-02 01:42:00-05:00"	"example.com WMXcregBAn"	"-10.75"	"2725.87"
"2016-09-02 03:42:00-05:00"	"XYZ QHJzwXFKWr"	"-5.19"	"2720.68"
"2016-09-02 05:42:00-05:00"	"ABC RUgZxUXGdH"	"-8.36"	"2712.32"
"2016-09-02 07:42:00-05:00"	"ABC fSXxDNqvYh"	"-76.23"	"2636.09"
"2016-09-02 09:42:00-05:00"	"example.com LSjPbuLDfs"	"-60.42"	"2575.67"
"2016-09-02 11:42:00-05:00"	"XYZ mJroeOvTpj"	"-38.57"	"2537.10"
"2016-09-02 13:42:00-05:00"	"ABC yZMOBhKERz"	"-89.00"	"2448.10"
"2016-09-02 15:42:00-05:00"	"XYZ SBSElrnAuK"	"-15.40"	"2432.70"
"2016-09-02 17:42:00-05:00"	"example.com AtHiXmzJoa"	"-78.00"	"2354.70"
"2016-09-02 19:42:00-05:00"	"example.com MNdsFVDcWG"	"-48.43"	"2306.27"
